video_id,source_video_id,dataset_name,source_type,dataset_version,pipeline_version,subset_version,original_path,processed_path,video_path_mode,validation_status,processing_status,preprocessing_status,type,binary_label,collision_type,clip_role,accident_time,accident_frame,safety_gap_sec,trim_start_sec,trim_end_sec,weather,day_time,rollover,no_frames,duration,fps,width,height,file_size_bytes,split,split_in_distribution,is_duplicate,processed_at
picek_p02_neg_7m77G8C7hiE_00,7m77G8C7hiE_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/7m77G8C7hiE_00.mp4,processed/picek_sorted/trimmed/negative/real/7m77G8C7hiE_00.mp4,reference,valid,success,trimmed,normal,0,single,negative_pre_accident,4.583,68,1.0,0.0,3.583,rain,day,0.0,53,3.538,14.98,960,720,251242,test,test,False,2026-08-31T22:25:47.147808
picek_p02_pos_russia23_00,russia23_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/russia23_00.mp4,processed/picek_sorted/trimmed/positive/real/russia23_00.mp4,reference,valid,success,trimmed,accident,1,t-bone,positive_accident,3.166667,95,0.0,0.0,6.166667,normal,day,0.0,134,4.467,30.0,2368,1234,2566267,test,test,False,2026-08-31T22:25:50.665735
picek_p02_neg_russia23_00,russia23_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/russia23_00.mp4,processed/picek_sorted/trimmed/negative/real/russia23_00.mp4,reference,valid,success,trimmed,normal,0,t-bone,negative_pre_accident,3.166667,95,1.0,0.0,2.167,normal,day,0.0,65,2.167,30.0,2368,1234,1321478,test,test,False,2026-08-31T22:25:50.665758
picek_p02_pos_CnsDyfXdf8s_0_00,CnsDyfXdf8s_0_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/CnsDyfXdf8s_0_00.mp4,processed/picek_sorted/trimmed/positive/real/CnsDyfXdf8s_0_00.mp4,reference,valid,success,trimmed,accident,1,t-bone,positive_accident,8.541867,138,0.0,3.541867,11.541867,normal,day,0.0,126,7.963,15.824,1280,720,2038607,test,test,False,2026-08-31T22:25:50.769245
picek_p02_neg_CnsDyfXdf8s_0_00,CnsDyfXdf8s_0_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/CnsDyfXdf8s_0_00.mp4,processed/picek_sorted/trimmed/negative/real/CnsDyfXdf8s_0_00.mp4,reference,valid,success,trimmed,normal,0,t-bone,negative_pre_accident,8.541867,138,1.0,2.542,7.542,normal,day,0.0,79,4.992,15.824,1280,720,1292832,test,test,False,2026-08-31T22:25:50.769269
picek_p02_pos_YigXRe0SDos_00,YigXRe0SDos_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/YigXRe0SDos_00.mp4,processed/picek_sorted/trimmed/positive/real/YigXRe0SDos_00.mp4,reference,valid,success,trimmed,accident,1,t-bone,positive_accident,8.633,68,0.0,3.632999999999999,11.633,normal,day,0.0,62,7.858,7.89,1920,1080,2819900,test,test,False,2026-08-31T22:25:50.884111
picek_p02_neg_YigXRe0SDos_00,YigXRe0SDos_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/YigXRe0SDos_00.mp4,processed/picek_sorted/trimmed/negative/real/YigXRe0SDos_00.mp4,reference,valid,success,trimmed,normal,0,t-bone,negative_pre_accident,8.633,68,1.0,2.633,7.633,normal,day,0.0,40,5.07,7.89,1920,1080,1888062,test,test,False,2026-08-31T22:25:50.884135
picek_p02_pos_CwynQU9-yhE_00,CwynQU9-yhE_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/CwynQU9-yhE_00.mp4,processed/picek_sorted/trimmed/positive/real/CwynQU9-yhE_00.mp4,reference,valid,success,trimmed,accident,1,t-bone,positive_accident,5.458333,82,0.0,0.4583329999999996,8.458333,normal,day,1.0,120,8.043,14.92,960,720,789935,test,test,False,2026-08-31T22:25:51.054304
picek_p02_neg_CwynQU9-yhE_00,CwynQU9-yhE_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/CwynQU9-yhE_00.mp4,processed/picek_sorted/trimmed/negative/real/CwynQU9-yhE_00.mp4,reference,valid,success,trimmed,normal,0,t-bone,negative_pre_accident,5.458333,82,1.0,0.0,4.458,normal,day,1.0,66,4.424,14.92,960,720,449392,test,test,False,2026-08-31T22:25:51.054330
picek_p02_pos_tK1wd_HCYNo_00,tK1wd_HCYNo_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/tK1wd_HCYNo_00.mp4,processed/picek_sorted/trimmed/positive/real/tK1wd_HCYNo_00.mp4,reference,valid,success,trimmed,accident,1,t-bone,positive_accident,7.533,113,0.0,2.5330000000000004,10.533,normal,night,0.0,120,7.991,15.017,1920,1080,2671025,test,test,False,2026-08-31T22:25:51.297963
picek_p02_neg_tK1wd_HCYNo_00,tK1wd_HCYNo_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/tK1wd_HCYNo_00.mp4,processed/picek_sorted/trimmed/negative/real/tK1wd_HCYNo_00.mp4,reference,valid,success,trimmed,normal,0,t-bone,negative_pre_accident,7.533,113,1.0,1.533,6.533,normal,night,0.0,75,4.994,15.017,1920,1080,1850515,test,test,False,2026-08-31T22:25:51.297988
picek_p02_pos_OKlebmp3c0M_00,OKlebmp3c0M_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/OKlebmp3c0M_00.mp4,processed/picek_sorted/trimmed/positive/real/OKlebmp3c0M_00.mp4,reference,valid,success,trimmed,accident,1,t-bone,positive_accident,8.067,161,0.0,3.067,11.067,normal,day,0.0,160,7.996,20.011,1920,1080,3548048,test,test,False,2026-08-31T22:25:51.404095
picek_p02_neg_OKlebmp3c0M_00,OKlebmp3c0M_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/OKlebmp3c0M_00.mp4,processed/picek_sorted/trimmed/negative/real/OKlebmp3c0M_00.mp4,reference,valid,success,trimmed,normal,0,t-bone,negative_pre_accident,8.067,161,1.0,2.067,7.067,normal,day,0.0,100,4.997,20.011,1920,1080,2261773,test,test,False,2026-08-31T22:25:51.404118
picek_p02_pos_LiM5LPSZoow_00,LiM5LPSZoow_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/LiM5LPSZoow_00.mp4,processed/picek_sorted/trimmed/positive/real/LiM5LPSZoow_00.mp4,reference,valid,success,trimmed,accident,1,t-bone,positive_accident,3.583,53,0.0,0.0,6.583,normal,day,0.0,98,6.548,14.967,1080,720,1266618,test,test,False,2026-08-31T22:25:51.486300
picek_p02_neg_LiM5LPSZoow_00,LiM5LPSZoow_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/LiM5LPSZoow_00.mp4,processed/picek_sorted/trimmed/negative/real/LiM5LPSZoow_00.mp4,reference,valid,success,trimmed,normal,0,t-bone,negative_pre_accident,3.583,53,1.0,0.0,2.583,normal,day,0.0,38,2.539,14.967,1080,720,513500,test,test,False,2026-08-31T22:25:51.486327
picek_p02_pos_dMUTwvfgKFQ_00,dMUTwvfgKFQ_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/dMUTwvfgKFQ_00.mp4,processed/picek_sorted/trimmed/positive/real/dMUTwvfgKFQ_00.mp4,reference,valid,success,trimmed,accident,1,t-bone,positive_accident,10.233,306,0.0,5.2330000000000005,13.233,normal,day,0.0,241,8.002,30.116,1920,1080,9261527,test,test,False,2026-08-31T22:25:51.586439
picek_p02_neg_dMUTwvfgKFQ_00,dMUTwvfgKFQ_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/dMUTwvfgKFQ_00.mp4,processed/picek_sorted/trimmed/negative/real/dMUTwvfgKFQ_00.mp4,reference,valid,success,trimmed,normal,0,t-bone,negative_pre_accident,10.233,306,1.0,4.233,9.233,normal,day,0.0,151,5.014,30.116,1920,1080,5316809,test,test,False,2026-08-31T22:25:51.586470
